text,true_label,predicted_label
900 cheque to cash tomorrow why I didnt get it in the bank I have no idea Feel safe to get the 500D now though woooo,positive,neutral
Today Dan bought me Bio Dome AND the Reality Bites Soundtrack Needless to say he gets MAYJAH points Also my tummy is not happy Boo,negative,negative
Hey Wanda great to tweet with u and many thx for the info re dobro and what a fantastic sound Son House is a fav of mine,positive,positive
i cant find my woody and buzz toys but ive got my bullseye teddy do you have toy story toys 8,neutral,neutral
Needs a yummy breakfast after her shift,positive,positive
Well yeah But my mom doesnt wanna drive all the way to Sac if we were that far away,neutral,neutral
is loving life,positive,positive
see I told you Im updating my personal site with lots of goodies check them out as they come,neutral,positive
Oh good this thing is viral now,positive,positive
dont ask Hoping that today will be an improvment on the rest of the week Looking forward to the weekend weather,positive,positive
so during that whole whole addiction talk with my brother and that ladyi broke down and couldnt help but cry,negative,negative
just answered you never learned how to write in French just basic stuff,negative,neutral
Sunburnt Gutted Hope its faded by tmw,negative,negative
pax That sucks,negative,negative
no sorry twitter sucks balls since the replys change fixreplies,negative,negative
you will be great Have a wonderful first day,positive,positive
Sounds like fun I think LOL I naughty should be ironing and watching NK on youtube instead LMAO,positive,positive
Hes my boxing trainer Although I think the bruise came from me hitting myself on something Ow,negative,neutral
off to work,neutral,neutral
Getting ready for a goingaway dessert reception for a colleague whos off to grad school,neutral,neutral
bennett gotta go drive my Dad around today but ill be back this afternoon,neutral,neutral
Mama youre the best thing that ever happen to me thanks for everything and sorry for hurting you I LOVE YOU 3,positive,positive
got paid nowhere near as much as she thought she would,neutral,negative
got it Welchs grape too please,neutral,neutral
its kind of hard to see a pic of a doggie if the pic doesnt exist,negative,negative
Aww no ones on MSN,neutral,neutral
On the airport in Philadelphia at the moment waiting for the plane to leave in about an hour Just six more hours on a plane,neutral,neutral
I didnt find my dress,neutral,neutral
Oops forgot we are having a barbecue at work today I didnt need to pack a lunch after all,negative,negative
I wish I could go to E3 Oh well,neutral,positive
Had a good day 2day off to bed Nite tweeps,positive,positive
ItS fRiDaY I cAnT wAiT tO bE dOnE wItH wOrK Stuck here till 11,negative,neutral
Im not in America Im not going anymore You phoned earlier,neutral,neutral
Victor drew Hannah Montanna in my yearbookhahaha Im going to miss my 2nd per SO much,neutral,negative
we are tooo fly boo,neutral,negative
GETTING A PUPPYYY What should I name him I think Romeo is cute,positive,positive
I like Light out Walls up shatterd the most Great work Germany must get to know you asap,positive,positive
Yooooooo What up mates,neutral,neutral
wow EMCs new site is different,neutral,positive
Facebook wont load for me it Im bored,negative,negative
My computer dies soon its so much virus on it but my virus scanner cant find it S,negative,negative
I miss my dog ripBatman Yeah Batman I really hope all dogs go to heaven is true,negative,neutral
Im terrified about the surgery next week,negative,negative
I thought it was a simple one I found it hilarious,positive,positive
Beautiful morning here in the mountains,positive,positive
Counting the minutes when my dads gfriend is leaving,neutral,neutral
Moving makes me sore Dunno if we are gonna make it Its getting close,negative,negative
yes I do but why did you change,neutral,neutral
Irony Inventor of Ford Mustang cant keep his car via,negative,neutral
Im pretty sure Isis has a tapeworm So shes allowed to snuggle with me all she wants tonight,neutral,positive
Its supposed to be even hotter today than yesterday Wearing shorts to work,neutral,negative
Ive done nothing today apart from moanwhingemoan,negative,negative
Hi to one kiwi artist from another kiwi artist,neutral,neutral
Woken up finally after a long night out tea toast and TV coming up,neutral,neutral
Time for me to seek out some coffee for my own caffein love affair too Mmmmm Sweet been of hypergoodness,positive,positive
Not feeling comfortable with myself today,negative,negative
URL in previous post to timer job should be Id removed space which messed up URL ES,negative,negative
Looking at old pictures I love it miss the good ol days,positive,neutral
Im sorry for that,negative,negative
haha its ok i really dont like getting to other businesses so its Ok,negative,neutral
Silly boyfriend forgets his phone charger on his 4 day long trip to Kilkenny and now I cant talk to him and see how his gig went Poo,negative,negative
whenever you are mama Lets do it,positive,neutral
ONE MO TIME BECUZ HASNT SEEN IT YET AND SHES SOO COOL ILL POST IT JUST 4 HER,positive,positive
No its annoying and makes us girls that follow sports and are knowledgable look dumb,negative,negative
My new design portfolio is finally on the web Still needs some tweaking on the details but its ok for now,neutral,neutral
my stupid tooooth hurts,negative,negative
Hi Susan read your blog Its really good I look forward for the tweet updates,positive,positive
Getting AxKit running on Ubuntu 804 is making my head explode,negative,negative
Feeling smooth like chrome,positive,positive
selenas mom congratulations have a nice day,positive,positive
when u do get at me i will show u all the hotspots there is no where i dont kno when it comes to shoppin here lol,positive,neutral
almost died Laptop screen was set to 100 brightness after I reinstalled Windows Vista Got a headache now insanedefaults,positive,negative
All this talk of buttershots has me wanting some Maybe Ill have a small bit over ice I havent had any since faire,neutral,neutral
Is about to go in the garden weeding mulching cutting down and anything else that I find to do,neutral,neutral
i have to study O talk to you later,neutral,neutral
What I focused on Tom so much I didnt see my beloved Barack Oh no I must vote for both Poor president only has 626 votes,neutral,negative
to atl in the morning then back to Clemson,neutral,neutral
woOt,neutral,neutral
